Precision,Recall,F1-Score,Accuracy,Model
0.941526179,0.939069424,0.938984548,0.939069424,CNN-SVM
0.95228143,0.95014771,0.950088844,0.95014771,CNN-SVM
0.943561541,0.941285081,0.94120965,0.941285081,CNN-SVM
0.931419824,0.929837518,0.929773126,0.929837518,CNN-SVM
0.942977504,0.941654357,0.941610756,0.941654357,CNN-SVM
0.945339267,0.942762186,0.94267926,0.942762186,CNN-SVM
0.9367166,0.935376662,0.935327054,0.935376662,CNN-SVM
0.945907509,0.94534712,0.945329943,0.94534712,CNN-SVM
0.943655239,0.9394387,0.939294462,0.9394387,CNN-SVM
0.953169746,0.951255539,0.95120401,0.951255539,CNN-SVM
0.955881773,0.954209749,0.954167724,0.954209749,CNN-SVM
0.947412722,0.94534712,0.945283967,0.94534712,CNN-SVM
0.952345478,0.949778434,0.949707082,0.949778434,CNN-SVM
0.95803511,0.95605613,0.956008613,0.95605613,CNN-SVM
0.92856752,0.927252585,0.927196741,0.927252585,CNN-SVM
0.955721959,0.953840473,0.95379278,0.953840473,CNN-SVM
0.965053905,0.963810931,0.963786733,0.963810931,CNN-SVM
0.946876906,0.945716396,0.94568113,0.945716396,CNN-SVM
0.9367166,0.935376662,0.935327054,0.935376662,CNN-SVM
0.942995698,0.940177253,0.940081949,0.940177253,CNN-SVM
0.949685231,0.946824225,0.94673951,0.946824225,CNN-SVM
0.946255003,0.944239291,0.944176253,0.944239291,CNN-SVM
0.945752893,0.943870015,0.943810678,0.943870015,CNN-SVM
0.950203005,0.948301329,0.948246677,0.948301329,CNN-SVM
0.9600151,0.958641064,0.958610156,0.958641064,CNN-SVM
0.953623404,0.952732644,0.952709428,0.952732644,CNN-SVM
0.953933608,0.951255539,0.951183539,0.951255539,CNN-SVM
0.947087058,0.944977843,0.944912873,0.944977843,CNN-SVM
0.948305817,0.946454948,0.946399625,0.946454948,CNN-SVM
0.945864067,0.943131462,0.943044195,0.943131462,CNN-SVM
0.949771903,0.948670606,0.948639165,0.948670606,CNN-SVM
0.951600289,0.949778434,0.949727732,0.949778434,CNN-SVM
0.941405248,0.938330871,0.938223303,0.938330871,CNN-SVM
0.957915921,0.956794682,0.956768218,0.956794682,CNN-SVM
0.949490645,0.94534712,0.945220877,0.94534712,CNN-SVM
0.949964521,0.947932053,0.94787319,0.947932053,CNN-SVM
0.953088246,0.950516987,0.950446683,0.950516987,CNN-SVM
0.956572999,0.955317578,0.955286841,0.955317578,CNN-SVM
0.941387597,0.939807976,0.939754075,0.939807976,CNN-SVM
0.945395955,0.944239291,0.944203066,0.944239291,CNN-SVM
0.950539225,0.947932053,0.947856618,0.947932053,CNN-SVM
0.939703311,0.936853767,0.936751294,0.936853767,CNN-SVM
0.956572999,0.955317578,0.955286841,0.955317578,CNN-SVM
0.9479886,0.944977843,0.944885242,0.944977843,CNN-SVM
0.956225455,0.954209749,0.954159115,0.954209749,CNN-SVM
0.95011049,0.947193501,0.947107807,0.947193501,CNN-SVM
0.941933421,0.939069424,0.938970547,0.939069424,CNN-SVM
0.953911432,0.951994092,0.951943343,0.951994092,CNN-SVM
0.949685231,0.946824225,0.94673951,0.946824225,CNN-SVM
0.943561541,0.941285081,0.94120965,0.941285081,CNN-SVM
0.950858745,0.949039882,0.948988434,0.949039882,CNN-SVM
0.950017441,0.947562777,0.947491173,0.947562777,CNN-SVM
0.954904407,0.953471196,0.953434519,0.953471196,CNN-SVM
0.955249643,0.95310192,0.953046542,0.95310192,CNN-SVM
0.941509136,0.938700148,0.938602491,0.938700148,CNN-SVM
0.947503946,0.94534712,0.945281188,0.94534712,CNN-SVM
0.940875746,0.940546529,0.940535428,0.940546529,CNN-SVM
0.951915075,0.949039882,0.948958698,0.949039882,CNN-SVM
0.941302781,0.9394387,0.939374679,0.9394387,CNN-SVM
0.944535429,0.94239291,0.942323414,0.94239291,CNN-SVM
0.948065325,0.946085672,0.946026055,0.946085672,CNN-SVM
0.949730334,0.947562777,0.947499518,0.947562777,CNN-SVM
0.953631933,0.951255539,0.951191617,0.951255539,CNN-SVM
0.941303704,0.938700148,0.938609602,0.938700148,CNN-SVM
0.950459087,0.949039882,0.948999712,0.949039882,CNN-SVM
0.957045602,0.95605613,0.956032333,0.95605613,CNN-SVM
0.947648387,0.946085672,0.946038578,0.946085672,CNN-SVM
0.938582196,0.936853767,0.936791491,0.936853767,CNN-SVM
0.940461196,0.937961595,0.937873454,0.937961595,CNN-SVM
0.960498817,0.958641064,0.958599309,0.958641064,CNN-SVM
0.937681572,0.936115214,0.936058006,0.936115214,CNN-SVM
0.950787261,0.95014771,0.950130022,0.95014771,CNN-SVM
0.949310633,0.947932053,0.947892084,0.947932053,CNN-SVM
0.94577859,0.94239291,0.942283321,0.94239291,CNN-SVM
0.938508986,0.93648449,0.936411097,0.93648449,CNN-SVM
0.948021676,0.946824225,0.946788669,0.946824225,CNN-SVM
0.946607174,0.943870015,0.943783881,0.943870015,CNN-SVM
0.94304466,0.942023634,0.941990212,0.942023634,CNN-SVM
0.949445785,0.944977843,0.944840759,0.944977843,CNN-SVM
0.933333041,0.930576071,0.930465472,0.930576071,CNN-SVM
0.956293627,0.954579025,0.954536316,0.954579025,CNN-SVM
0.938007664,0.936115214,0.936046135,0.936115214,CNN-SVM
0.941848807,0.9394387,0.939356003,0.9394387,CNN-SVM
0.935868353,0.933899557,0.933824829,0.933899557,CNN-SVM
0.945348964,0.942023634,0.941915207,0.942023634,CNN-SVM
0.950126328,0.948670606,0.948629072,0.948670606,CNN-SVM
0.942870007,0.941285081,0.941232503,0.941285081,CNN-SVM
0.946287792,0.943500739,0.943412392,0.943500739,CNN-SVM
0.937589026,0.935007386,0.934911385,0.935007386,CNN-SVM
0.9600151,0.958641064,0.958610156,0.958641064,CNN-SVM
0.954988034,0.954209749,0.954190159,0.954209749,CNN-SVM
0.949210333,0.947562777,0.947514652,0.947562777,CNN-SVM
0.946093073,0.942762186,0.94265514,0.942762186,CNN-SVM
0.942801771,0.9394387,0.939323491,0.9394387,CNN-SVM
0.952428061,0.950516987,0.950464677,0.950516987,CNN-SVM
0.940827439,0.940177253,0.940155186,0.940177253,CNN-SVM
0.950207014,0.949409158,0.949386734,0.949409158,CNN-SVM
0.951023263,0.949409158,0.949363854,0.949409158,CNN-SVM
0.925065193,0.923929099,0.923878235,0.923929099,CNN-SVM
0.946540612,0.94534712,0.945310577,0.94534712,CNN-SVM
0.956125923,0.955317578,0.955297772,0.955317578,CNN-SVM
0.945440725,0.94239291,0.942294201,0.94239291,CNN-SVM
0.948807155,0.946824225,0.946765424,0.946824225,CNN-SVM
0.938651987,0.935376662,0.935255804,0.935376662,CNN-SVM
0.942771117,0.941654357,0.941617544,0.941654357,CNN-SVM
0.938336039,0.93648449,0.936417346,0.93648449,CNN-SVM
0.946829959,0.94534712,0.94530174,0.94534712,CNN-SVM
0.9560701,0.955317578,0.955299138,0.955317578,CNN-SVM
0.947151025,0.94534712,0.945291944,0.94534712,CNN-SVM
0.952871139,0.95014771,0.950072649,0.95014771,CNN-SVM
0.950243271,0.949039882,0.949005808,0.949039882,CNN-SVM
0.955483625,0.953471196,0.953419746,0.953471196,CNN-SVM
0.951187502,0.95014771,0.950118972,0.95014771,CNN-SVM
0.953824921,0.951994092,0.951945626,0.951994092,CNN-SVM
0.954696977,0.952363368,0.952302169,0.952363368,CNN-SVM
0.94323161,0.939807976,0.939691517,0.939807976,CNN-SVM
0.952611295,0.951994092,0.95197772,0.951994092,CNN-SVM
0.951252634,0.95014771,0.950117175,0.95014771,CNN-SVM
0.954601267,0.952363368,0.952304669,0.952363368,CNN-SVM
0.956572999,0.955317578,0.955286841,0.955317578,CNN-SVM
0.938664831,0.936853767,0.936788523,0.936853767,CNN-SVM
0.959350617,0.956794682,0.956734498,0.956794682,CNN-SVM
0.937862851,0.936853767,0.936817364,0.936853767,CNN-SVM
0.953541184,0.952363368,0.95233242,0.952363368,CNN-SVM
0.947564202,0.945716396,0.945660309,0.945716396,CNN-SVM
0.952266464,0.951624815,0.951607651,0.951624815,CNN-SVM
0.957512466,0.956425406,0.956399507,0.956425406,CNN-SVM
0.947921412,0.945716396,0.945649507,0.945716396,CNN-SVM
0.940127915,0.937223043,0.937119289,0.937223043,CNN-SVM
0.946738416,0.944977843,0.94492358,0.944977843,CNN-SVM
0.934516022,0.933899557,0.933876104,0.933899557,CNN-SVM
0.953911432,0.951994092,0.951943343,0.951994092,CNN-SVM
0.947567821,0.944977843,0.944898128,0.944977843,CNN-SVM
0.952552028,0.949778434,0.949701367,0.949778434,CNN-SVM
0.938555439,0.936115214,0.936026223,0.936115214,CNN-SVM
0.94353251,0.940915805,0.940828532,0.940915805,CNN-SVM
0.950380634,0.948301329,0.94824159,0.948301329,CNN-SVM
0.943011549,0.940546529,0.94046371,0.940546529,CNN-SVM
0.951214593,0.949039882,0.948978405,0.949039882,CNN-SVM
0.93756769,0.937223043,0.937210679,0.937223043,CNN-SVM
0.940477129,0.938700148,0.938638261,0.938700148,CNN-SVM
0.954422816,0.95310192,0.953067815,0.95310192,CNN-SVM
0.953999965,0.951994092,0.951941008,0.951994092,CNN-SVM
0.947213637,0.946085672,0.946051655,0.946085672,CNN-SVM
0.948733059,0.946085672,0.946006035,0.946085672,CNN-SVM
0.952889491,0.950516987,0.950452096,0.950516987,CNN-SVM
0.954088979,0.952732644,0.952697321,0.952732644,CNN-SVM
0.941614833,0.938700148,0.938598835,0.938700148,CNN-SVM
0.945895247,0.94239291,0.942279567,0.94239291,CNN-SVM
0.957512466,0.956425406,0.956399507,0.956425406,CNN-SVM
0.952755502,0.950886263,0.950835518,0.950886263,CNN-SVM
0.949500441,0.947193501,0.94712566,0.947193501,CNN-SVM
0.952516305,0.950516987,0.95046227,0.950516987,CNN-SVM
0.955394802,0.953471196,0.95342201,0.953471196,CNN-SVM
0.940783494,0.938330871,0.938244967,0.938330871,CNN-SVM
0.957364316,0.955686854,0.955646185,0.955686854,CNN-SVM
0.955667368,0.953471196,0.953415065,0.953471196,CNN-SVM
0.942495306,0.940177253,0.940098803,0.940177253,CNN-SVM
0.940889674,0.939069424,0.93900647,0.939069424,CNN-SVM
0.946670744,0.944608567,0.944544561,0.944608567,CNN-SVM
0.948719634,0.946824225,0.946768011,0.946824225,CNN-SVM
0.947369503,0.944977843,0.944904207,0.944977843,CNN-SVM
0.959518625,0.957533235,0.957487315,0.957533235,CNN-SVM
0.947313102,0.943500739,0.943380098,0.943500739,CNN-SVM
0.949730334,0.947562777,0.947499518,0.947562777,CNN-SVM
0.952889491,0.950516987,0.950452096,0.950516987,CNN-SVM
0.945425237,0.943500739,0.943439645,0.943500739,CNN-SVM
0.949237878,0.947932053,0.947894188,0.947932053,CNN-SVM
0.958355021,0.956794682,0.956757881,0.956794682,CNN-SVM
0.946607174,0.943870015,0.943783881,0.943870015,CNN-SVM
0.953348546,0.951255539,0.951199214,0.951255539,CNN-SVM
0.946646991,0.946085672,0.946068728,0.946085672,CNN-SVM
0.953083377,0.951255539,0.951206328,0.951255539,CNN-SVM
0.941628422,0.938330871,0.938215538,0.938330871,CNN-SVM
0.945943279,0.944977843,0.944948048,0.944977843,CNN-SVM
0.960768325,0.958641064,0.958593272,0.958641064,CNN-SVM
0.953348546,0.951255539,0.951199214,0.951255539,CNN-SVM
0.963736237,0.961595273,0.961550896,0.961595273,CNN-SVM
0.936372007,0.934268833,0.934189537,0.934268833,CNN-SVM
0.95365796,0.951994092,0.951950034,0.951994092,CNN-SVM
0.95344098,0.951255539,0.951196735,0.951255539,CNN-SVM
0.927194776,0.92282127,0.92262323,0.92282127,CNN-SVM
0.94353251,0.940915805,0.940828532,0.940915805,CNN-SVM
0.959343483,0.957533235,0.957491354,0.957533235,CNN-SVM
0.948836495,0.946085672,0.946002938,0.946085672,CNN-SVM
0.948532235,0.946085672,0.946012051,0.946085672,CNN-SVM
0.952505673,0.950886263,0.950842282,0.950886263,CNN-SVM
0.943754234,0.941285081,0.941203292,0.941285081,CNN-SVM
0.947067778,0.94534712,0.945294482,0.94534712,CNN-SVM
0.953584567,0.951624815,0.951572507,0.951624815,CNN-SVM
0.953499063,0.951994092,0.951954231,0.951994092,CNN-SVM
0.941625012,0.939069424,0.938981148,0.939069424,CNN-SVM
0.937369468,0.934638109,0.934535904,0.934638109,CNN-SVM
0.956733749,0.954579025,0.954525391,0.954579025,CNN-SVM
0.95160271,0.949039882,0.94896748,0.949039882,CNN-SVM
0.947412722,0.94534712,0.945283967,0.94534712,CNN-SVM
0.95194086,0.950516987,0.950477981,0.950516987,CNN-SVM
0.948953028,0.946454948,0.94638036,0.946454948,CNN-SVM
0.951824635,0.949409158,0.949341452,0.949409158,CNN-SVM
0.961825051,0.960856721,0.960836192,0.960856721,CNN-SVM
0.945788628,0.943500739,0.943428154,0.943500739,CNN-SVM
0.945788628,0.943500739,0.943428154,0.943500739,CNN-SVM
0.95094469,0.949039882,0.948986011,0.949039882,CNN-SVM
0.948517373,0.945716396,0.945631513,0.945716396,CNN-SVM
0.951845598,0.95014771,0.950100834,0.95014771,CNN-SVM
0.946754654,0.94534712,0.945304039,0.94534712,CNN-SVM
0.951533109,0.95014771,0.950109442,0.95014771,CNN-SVM
0.942789575,0.940177253,0.940088888,0.940177253,CNN-SVM
0.955223243,0.953471196,0.953426384,0.953471196,CNN-SVM
0.933825457,0.932422452,0.932367771,0.932422452,CNN-SVM
0.948571164,0.946454948,0.946391722,0.946454948,CNN-SVM
0.948389526,0.946824225,0.946777776,0.946824225,CNN-SVM
0.960964003,0.960118168,0.960099865,0.960118168,CNN-SVM
0.949548985,0.947562777,0.947504793,0.947562777,CNN-SVM
0.946070077,0.944977843,0.944944141,0.944977843,CNN-SVM
0.947990123,0.94534712,0.945266392,0.94534712,CNN-SVM
0.943791107,0.94239291,0.9423475,0.94239291,CNN-SVM
0.952028762,0.951255539,0.951234685,0.951255539,CNN-SVM
0.955394802,0.953471196,0.95342201,0.953471196,CNN-SVM
0.942870007,0.941285081,0.941232503,0.941285081,CNN-SVM
0.946287792,0.943500739,0.943412392,0.943500739,CNN-SVM
0.948098841,0.944977843,0.944881869,0.944977843,CNN-SVM
0.936735793,0.933530281,0.933408089,0.933530281,CNN-SVM
0.936199162,0.934638109,0.934579578,0.934638109,CNN-SVM
0.944683479,0.942762186,0.942700294,0.942762186,CNN-SVM
0.947323495,0.94534712,0.945286686,0.94534712,CNN-SVM
0.951490147,0.948670606,0.948590343,0.948670606,CNN-SVM
0.957719683,0.956425406,0.956394581,0.956425406,CNN-SVM
0.946607174,0.943870015,0.943783881,0.943870015,CNN-SVM
0.944251957,0.943131462,0.943095581,0.943131462,CNN-SVM
0.948628729,0.947562777,0.94753161,0.947562777,CNN-SVM
0.945425237,0.943500739,0.943439645,0.943500739,CNN-SVM
0.946761817,0.944608567,0.944541744,0.944608567,CNN-SVM
0.95853357,0.957163959,0.957131948,0.957163959,CNN-SVM
0.958105587,0.956425406,0.956385415,0.956425406,CNN-SVM
0.945011207,0.943131462,0.943071345,0.943131462,CNN-SVM
0.953497117,0.951624815,0.951574834,0.951624815,CNN-SVM
0.934422777,0.932053176,0.931960394,0.932053176,CNN-SVM
0.947903482,0.946454948,0.946411622,0.946454948,CNN-SVM
0.9416589,0.9394387,0.939362495,0.9394387,CNN-SVM
0.955574479,0.953471196,0.953417431,0.953471196,CNN-SVM
0.944210381,0.942023634,0.941952195,0.942023634,CNN-SVM
0.940647025,0.938700148,0.938632364,0.938700148,CNN-SVM
0.944377854,0.941654357,0.941564823,0.941654357,CNN-SVM
0.943334013,0.940915805,0.940835125,0.940915805,CNN-SVM
0.937510953,0.935745938,0.935681069,0.935745938,CNN-SVM
0.939653719,0.937961595,0.937901845,0.937961595,CNN-SVM
0.948246076,0.946085672,0.946020631,0.946085672,CNN-SVM
0.954601267,0.952363368,0.952304669,0.952363368,CNN-SVM
0.937937821,0.93648449,0.936431751,0.93648449,CNN-SVM
0.944917802,0.94239291,0.942311064,0.94239291,CNN-SVM
0.945582086,0.942023634,0.941907651,0.942023634,CNN-SVM
0.947266999,0.943870015,0.943763235,0.943870015,CNN-SVM
0.950472463,0.948301329,0.948238961,0.948301329,CNN-SVM
0.936769409,0.935007386,0.934941771,0.935007386,CNN-SVM
0.95539072,0.953840473,0.953801155,0.953840473,CNN-SVM
0.949703159,0.949039882,0.949021084,0.949039882,CNN-SVM
0.942236738,0.940915805,0.940871652,0.940915805,CNN-SVM
0.952535156,0.951255539,0.951221057,0.951255539,CNN-SVM
0.942786151,0.940915805,0.940853346,0.940915805,CNN-SVM
0.951214593,0.949039882,0.948978405,0.949039882,CNN-SVM
0.958930273,0.957163959,0.957122702,0.957163959,CNN-SVM
0.950719288,0.949409158,0.949372368,0.949409158,CNN-SVM
0.930341688,0.929468242,0.929432435,0.929468242,CNN-SVM
0.946088948,0.944608567,0.944562574,0.944608567,CNN-SVM
0.956908056,0.955686854,0.955657224,0.955686854,CNN-SVM
0.95705204,0.955686854,0.955653739,0.955686854,CNN-SVM
0.949792886,0.946824225,0.946736339,0.946824225,CNN-SVM
0.93949585,0.937961595,0.937907405,0.937961595,CNN-SVM
0.957570092,0.955317578,0.955262519,0.955317578,CNN-SVM
0.949499613,0.946085672,0.945983108,0.946085672,CNN-SVM
0.957648588,0.956425406,0.956396271,0.956425406,CNN-SVM
0.950051458,0.948670606,0.948631203,0.948670606,CNN-SVM
0.95228143,0.95014771,0.950088844,0.95014771,CNN-SVM
0.956551596,0.954579025,0.954529911,0.954579025,CNN-SVM
0.961834979,0.959748892,0.959703388,0.959748892,CNN-SVM
0.938040656,0.935745938,0.935661677,0.935745938,CNN-SVM
0.952200699,0.950886263,0.950850547,0.950886263,CNN-SVM
0.954832501,0.952732644,0.952678025,0.952732644,CNN-SVM
0.954473059,0.951994092,0.951928539,0.951994092,CNN-SVM
0.941983762,0.939807976,0.939733807,0.939807976,CNN-SVM
0.956718887,0.955317578,0.955283277,0.955317578,CNN-SVM
0.951871734,0.951255539,0.951238916,0.951255539,CNN-SVM
0.964364953,0.962703102,0.962669703,0.962703102,CNN-SVM
0.950849663,0.949778434,0.949748585,0.949778434,CNN-SVM
0.938422777,0.936853767,0.93679722,0.936853767,CNN-SVM
0.949978583,0.948670606,0.948633278,0.948670606,CNN-SVM
0.941218673,0.9394387,0.939377559,0.9394387,CNN-SVM
0.940493995,0.939069424,0.939020121,0.939069424,CNN-SVM
0.943280163,0.941654357,0.94160081,0.941654357,CNN-SVM
0.957767363,0.954579025,0.954499798,0.954579025,CNN-SVM
0.950612946,0.949039882,0.948995368,0.949039882,CNN-SVM
0.948953028,0.946454948,0.94638036,0.946454948,CNN-SVM
0.950719288,0.949409158,0.949372368,0.949409158,CNN-SVM
0.946345004,0.944239291,0.944173448,0.944239291,CNN-SVM
0.944926393,0.943131462,0.943074049,0.943131462,CNN-SVM
0.9499077,0.948670606,0.948635297,0.948670606,CNN-SVM
0.953275803,0.951994092,0.951960131,0.951994092,CNN-SVM
0.945732797,0.944608567,0.944573618,0.944608567,CNN-SVM
0.949500441,0.947193501,0.94712566,0.947193501,CNN-SVM
0.939432049,0.937223043,0.937144049,0.937223043,CNN-SVM
0.948831922,0.947562777,0.947525682,0.947562777,CNN-SVM
0.952916689,0.951255539,0.951210803,0.951255539,CNN-SVM
0.935981457,0.935007386,0.934971064,0.935007386,CNN-SVM
0.953610644,0.952363368,0.952330599,0.952363368,CNN-SVM
0.950339591,0.947932053,0.947862371,0.947932053,CNN-SVM
0.948955025,0.945716396,0.945618323,0.945716396,CNN-SVM
0.952464866,0.951255539,0.951222947,0.951255539,CNN-SVM
0.943754234,0.941285081,0.941203292,0.941285081,CNN-SVM
0.951704801,0.949039882,0.948964609,0.949039882,CNN-SVM
0.943347119,0.939069424,0.938922094,0.939069424,CNN-SVM
0.944606925,0.943131462,0.943084243,0.943131462,CNN-SVM
0.936729831,0.933899557,0.93379229,0.933899557,CNN-SVM
0.944917802,0.94239291,0.942311064,0.94239291,CNN-SVM
0.958688416,0.956794682,0.956750042,0.956794682,CNN-SVM
0.943702832,0.941654357,0.941586938,0.941654357,CNN-SVM
0.946245248,0.944608567,0.944557731,0.944608567,CNN-SVM
0.951122612,0.949039882,0.948980996,0.949039882,CNN-SVM
0.950362922,0.948670606,0.948622341,0.948670606,CNN-SVM
0.956791097,0.954948301,0.954902818,0.954948301,CNN-SVM
0.953999965,0.951994092,0.951941008,0.951994092,CNN-SVM
0.950617538,0.948670606,0.948615102,0.948670606,CNN-SVM
0.951600289,0.949778434,0.949727732,0.949778434,CNN-SVM
0.954151823,0.951624815,0.951557429,0.951624815,CNN-SVM
0.947467187,0.944239291,0.944138549,0.944239291,CNN-SVM
0.952013888,0.95014771,0.950096202,0.95014771,CNN-SVM
0.958765482,0.957163959,0.957126541,0.957163959,CNN-SVM
0.940569216,0.939069424,0.939017525,0.939069424,CNN-SVM
0.951319758,0.95014771,0.950115324,0.95014771,CNN-SVM
0.93702503,0.935007386,0.934932285,0.935007386,CNN-SVM
0.942372903,0.940546529,0.940485101,0.940546529,CNN-SVM
0.943791107,0.94239291,0.9423475,0.94239291,CNN-SVM
0.943656893,0.941285081,0.941206503,0.941285081,CNN-SVM
0.951319758,0.95014771,0.950115324,0.95014771,CNN-SVM
0.945046266,0.942762186,0.942688652,0.942762186,CNN-SVM
0.940646392,0.939069424,0.939014861,0.939069424,CNN-SVM
0.950203194,0.948670606,0.948626884,0.948670606,CNN-SVM
0.950797324,0.948670606,0.948609995,0.948670606,CNN-SVM
0.952464866,0.951255539,0.951222947,0.951255539,CNN-SVM
0.943211869,0.940546529,0.94045701,0.940546529,CNN-SVM
0.928973374,0.927621861,0.927564808,0.927621861,CNN-SVM
0.944860898,0.942762186,0.942694599,0.942762186,CNN-SVM
0.948210343,0.945716396,0.945640779,0.945716396,CNN-SVM
0.938216571,0.935376662,0.935271792,0.935376662,CNN-SVM
0.943941722,0.942023634,0.941960943,0.942023634,CNN-SVM
0.956551596,0.954579025,0.954529911,0.954579025,CNN-SVM
0.952426419,0.950886263,0.950844429,0.950886263,CNN-SVM
0.951065815,0.948301329,0.948221995,0.948301329,CNN-SVM
0.942634738,0.940546529,0.940476325,0.940546529,CNN-SVM
0.948569807,0.947193501,0.947152964,0.947193501,CNN-SVM
0.935682202,0.933161004,0.933064169,0.933161004,CNN-SVM
0.944802653,0.943870015,0.943840577,0.943870015,CNN-SVM
0.920580738,0.917651403,0.917507764,0.917651403,CNN-SVM
0.957495656,0.956794682,0.956778126,0.956794682,CNN-SVM
0.951533109,0.95014771,0.950109442,0.95014771,CNN-SVM
0.945120961,0.94239291,0.942304509,0.94239291,CNN-SVM
0.957666427,0.955317578,0.955260174,0.955317578,CNN-SVM
0.954810951,0.95310192,0.953057822,0.95310192,CNN-SVM
0.934215146,0.932422452,0.93235263,0.932422452,CNN-SVM
0.950385154,0.949039882,0.9490018,0.949039882,CNN-SVM
0.956053917,0.954579025,0.954542272,0.954579025,CNN-SVM
0.950915736,0.949778434,0.949746747,0.949778434,CNN-SVM
0.934133348,0.932422452,0.932355806,0.932422452,CNN-SVM
0.952345478,0.949778434,0.949707082,0.949778434,CNN-SVM
0.950339591,0.947932053,0.947862371,0.947932053,CNN-SVM
0.951032645,0.949039882,0.948983531,0.949039882,CNN-SVM
0.947179206,0.944977843,0.944910045,0.944977843,CNN-SVM
0.930590091,0.92872969,0.928652624,0.92872969,CNN-SVM
0.958024343,0.956425406,0.956387344,0.956425406,CNN-SVM
0.956967285,0.954948301,0.954898484,0.954948301,CNN-SVM
0.950313216,0.949039882,0.949003832,0.949039882,CNN-SVM
0.934874823,0.933161004,0.933095087,0.933161004,CNN-SVM
0.952842809,0.950886263,0.950833156,0.950886263,CNN-SVM
0.95214705,0.949778434,0.949712575,0.949778434,CNN-SVM
